district_id,horizon,date,observed,predicted
CIV.11.1_1,2,2023-05-01,310.7709655761719,313.8305156124843
CIV.11.1_1,3,2023-06-01,310.7709655761719,340.47769948197265
CIV.11.1_1,4,2023-07-01,310.7709655761719,365.15098728704197
CIV.11.1_1,5,2023-08-01,310.7709655761719,369.11814453489023
CIV.11.1_1,6,2023-09-01,310.7709655761719,372.27268571052855
CIV.11.1_1,7,2023-10-01,310.7709655761719,379.53431470961186
CIV.11.1_1,8,2023-11-01,310.7709655761719,380.7289865302564
CIV.11.1_1,1,2023-05-01,310.7709655761719,290.16133829106957
CIV.11.1_1,2,2023-06-01,310.7709655761719,313.40252506753495
CIV.11.1_1,3,2023-07-01,310.7709655761719,343.50977845951
CIV.11.1_1,4,2023-08-01,310.7709655761719,360.15986495484776
CIV.11.1_1,5,2023-09-01,310.7709655761719,371.3093245768291
CIV.11.1_1,6,2023-10-01,310.7709655761719,382.34266996626184
CIV.11.1_1,7,2023-11-01,310.7709655761719,383.85882417729954
CIV.11.1_1,8,2023-12-01,310.7709655761719,367.797477070259
CIV.11.1_1,1,2023-06-01,310.7709655761719,291.5398104829833
CIV.11.1_1,2,2023-07-01,310.7709655761719,316.48532658428076
CIV.11.1_1,3,2023-08-01,310.7709655761719,338.1283250792094
CIV.11.1_1,4,2023-09-01,310.7709655761719,359.26474062676016
CIV.11.1_1,5,2023-10-01,310.7709655761719,377.83870427722513
CIV.11.1_1,6,2023-11-01,310.7709655761719,385.11370224472466
CIV.11.1_1,7,2023-12-01,310.7709655761719,368.3230121364786
CIV.11.1_1,8,2024-01-01,309.49609375,337.82822691976116
CIV.11.1_1,1,2023-07-01,310.7709655761719,294.8967523337742
CIV.11.1_1,2,2023-08-01,310.7709655761719,314.43940023122104
CIV.11.1_1,3,2023-09-01,310.7709655761719,339.34269853751994
CIV.11.1_1,4,2023-10-01,310.7709655761719,368.615462144659
CIV.11.1_1,5,2023-11-01,310.7709655761719,386.740831130659
CIV.11.1_1,6,2023-12-01,310.7709655761719,378.41271332618044
CIV.11.1_1,7,2024-01-01,309.49609375,346.79735157830146
CIV.11.1_1,8,2024-02-01,309.49609375,338.5788623740964
CIV.11.1_1,1,2023-08-01,310.7709655761719,293.584880243101
CIV.11.1_1,2,2023-09-01,310.7709655761719,314.0554783338771
CIV.11.1_1,3,2023-10-01,310.7709655761719,343.89116117063304
CIV.11.1_1,4,2023-11-01,310.7709655761719,372.56596171904584
CIV.11.1_1,5,2023-12-01,310.7709655761719,378.03305909724395
CIV.11.1_1,6,2024-01-01,309.49609375,353.59438598046745
CIV.11.1_1,7,2024-02-01,309.49609375,340.8936212442213
CIV.11.1_1,8,2024-03-01,309.49609375,343.4713235549352
CIV.11.1_1,1,2023-09-01,310.7709655761719,295.2615844455536
CIV.11.1_1,2,2023-10-01,310.7709655761719,319.3944844746411
CIV.11.1_1,3,2023-11-01,310.7709655761719,351.121601008846
CIV.11.1_1,4,2023-12-01,310.7709655761719,372.3266663621771
CIV.11.1_1,5,2024-01-01,309.49609375,366.02301419830064
CIV.11.1_1,6,2024-02-01,309.49609375,357.84767586354883
CIV.11.1_1,7,2024-03-01,309.49609375,352.8677198322057
CIV.11.1_1,8,2024-04-01,309.49609375,357.85188234674615
CIV.11.1_1,1,2023-10-01,310.7709655761719,297.1247658722191
CIV.11.1_1,2,2023-11-01,310.7709655761719,320.5977528173107
CIV.11.1_1,3,2023-12-01,310.7709655761719,348.55843018554106
CIV.11.1_1,4,2024-01-01,309.49609375,360.1330658328052
CIV.11.1_1,5,2024-02-01,309.49609375,364.0455999842984
CIV.11.1_1,6,2024-03-01,309.49609375,360.16162402963937
CIV.11.1_1,7,2024-04-01,309.49609375,361.39259397620117
CIV.11.1_1,8,2024-05-01,309.49609375,361.28499978416494
CIV.11.1_1,1,2023-11-01,310.7709655761719,298.39710466898873
CIV.11.1_1,2,2023-12-01,310.7709655761719,317.1360924793603
CIV.11.1_1,3,2024-01-01,309.49609375,337.2660113200609
CIV.11.1_1,4,2024-02-01,309.49609375,356.62013228875503
CIV.11.1_1,5,2024-03-01,309.49609375,360.92383878499413
CIV.11.1_1,6,2024-04-01,309.49609375,362.6258889607484
CIV.11.1_1,7,2024-05-01,309.49609375,358.86087235090963
CIV.11.1_1,8,2024-06-01,309.49609375,358.4154134284645
CIV.11.1_1,1,2023-12-01,310.7709655761719,295.0690039966289
CIV.11.1_1,2,2024-01-01,309.49609375,307.5054639213604
CIV.11.1_1,3,2024-02-01,309.49609375,332.95731822919515
CIV.11.1_1,4,2024-03-01,309.49609375,352.424387095813
CIV.11.1_1,5,2024-04-01,309.49609375,363.59100916923944
CIV.11.1_1,6,2024-05-01,309.49609375,361.54405796390984
CIV.11.1_1,7,2024-06-01,309.49609375,357.90768325839645
CIV.11.1_1,8,2024-07-01,309.49609375,360.67048612609506
CIV.11.1_1,1,2024-01-01,309.49609375,286.8448169197293
CIV.11.1_1,2,2024-02-01,309.49609375,305.00462553088846
CIV.11.1_1,3,2024-03-01,309.49609375,329.6323609470064
CIV.11.1_1,4,2024-04-01,309.49609375,354.33610369042435
CIV.11.1_1,5,2024-05-01,309.49609375,362.3199782063366
CIV.11.1_1,6,2024-06-01,309.49609375,361.5910635016021
CIV.11.1_1,7,2024-07-01,309.49609375,361.51918617598676
CIV.11.1_1,8,2024-08-01,309.49609375,360.95536446452024
CIV.11.1_1,1,2024-02-01,309.49609375,277.6739799196505
CIV.11.1_1,2,2024-03-01,309.49609375,297.42640131007215
CIV.11.1_1,3,2024-04-01,309.49609375,327.45274490978454
CIV.11.1_1,4,2024-05-01,309.49609375,350.4788809689003
CIV.11.1_1,5,2024-06-01,309.49609375,360.6060886924197
CIV.11.1_1,6,2024-07-01,309.49609375,363.8979294796186
CIV.11.1_1,7,2024-08-01,309.49609375,361.80123469844284
CIV.11.1_1,8,2024-09-01,309.49609375,365.7134017386752
CIV.11.1_1,1,2024-03-01,309.49609375,271.4539985306444
CIV.11.1_1,2,2024-04-01,309.49609375,296.13016204059045
CIV.11.1_1,3,2024-05-01,309.49609375,324.33460893418123
CIV.11.1_1,4,2024-06-01,309.49609375,346.06260898230084
CIV.11.1_1,5,2024-07-01,309.49609375,359.6409837802312
CIV.11.1_1,6,2024-08-01,309.49609375,361.75533049453315
CIV.11.1_1,7,2024-09-01,309.49609375,365.0251751986857
CIV.11.1_1,8,2024-10-01,309.49609375,374.03431498465943
CIV.11.1_1,1,2024-04-01,309.49609375,271.4992832343014
CIV.11.1_1,2,2024-05-01,309.49609375,295.84062597804314
CIV.11.1_1,3,2024-06-01,309.49609375,325.19055943147487
CIV.11.1_1,4,2024-07-01,309.49609375,349.63392851312983
CIV.11.1_1,5,2024-08-01,309.49609375,361.25211273371315
CIV.11.1_1,6,2024-09-01,309.49609375,367.87218421184343
CIV.11.1_1,7,2024-10-01,309.49609375,376.3305500324136
CIV.11.1_1,8,2024-11-01,309.49609375,381.2835386823863
CIV.11.1_1,1,2024-05-01,309.49609375,271.2817927566973
CIV.11.1_1,2,2024-06-01,309.49609375,296.555674584529
CIV.11.1_1,3,2024-07-01,309.49609375,327.84350425436196
CIV.11.1_1,4,2024-08-01,309.49609375,349.50326749686974
CIV.11.1_1,5,2024-09-01,309.49609375,365.3608066689244
CIV.11.1_1,6,2024-10-01,309.49609375,378.7784785124145
CIV.11.1_1,7,2024-11-01,309.49609375,384.7992408571954
CIV.11.1_1,8,2024-12-01,309.49609375,367.6738064642577
CIV.11.2_1,1,2021-01-01,407.4930114746094,389.24177659524867
CIV.11.2_1,2,2021-02-01,407.4930114746094,412.7753216020792
CIV.11.2_1,3,2021-03-01,407.4930114746094,440.4000462777176
CIV.11.2_1,4,2021-04-01,407.4930114746094,459.1395465142241
CIV.11.2_1,5,2021-05-01,407.4930114746094,465.7813846308627
CIV.11.2_1,6,2021-06-01,407.4930114746094,468.3686012417538
CIV.11.2_1,7,2021-07-01,407.4930114746094,468.6352769801615
CIV.11.2_1,8,2021-08-01,407.4930114746094,467.512558966645
CIV.11.2_1,1,2021-02-01,407.4930114746094,383.8161627895274
CIV.11.2_1,2,2021-03-01,407.4930114746094,416.85912845306484
CIV.11.2_1,3,2021-04-01,407.4930114746094,444.67144698300126
CIV.11.2_1,4,2021-05-01,407.4930114746094,460.8522735091483
CIV.11.2_1,5,2021-06-01,407.4930114746094,468.36428768443875
CIV.11.2_1,6,2021-07-01,407.4930114746094,471.62010567916604
CIV.11.2_1,7,2021-08-01,407.4930114746094,470.34711678953863
CIV.11.2_1,8,2021-09-01,407.4930114746094,471.05808893139874
CIV.11.2_1,1,2021-03-01,407.4930114746094,388.46493857466976
CIV.11.2_1,2,2021-04-01,407.4930114746094,421.85274408257237
CIV.11.2_1,3,2021-05-01,407.4930114746094,445.80416877837615
CIV.11.2_1,4,2021-06-01,407.4930114746094,462.21422569432343
CIV.11.2_1,5,2021-07-01,407.4930114746094,470.4644394299876
CIV.11.2_1,6,2021-08-01,407.4930114746094,472.61751638231
CIV.11.2_1,7,2021-09-01,407.4930114746094,473.56157358220935
CIV.11.2_1,8,2021-10-01,407.4930114746094,473.4852756251612
CIV.11.2_1,1,2021-04-01,407.4930114746094,395.3893605843532
CIV.11.2_1,2,2021-05-01,407.4930114746094,422.83517970553385
CIV.11.2_1,3,2021-06-01,407.4930114746094,446.3588433009263
CIV.11.2_1,4,2021-07-01,407.4930114746094,462.8459018038384
CIV.11.2_1,5,2021-08-01,407.4930114746094,470.80297719770806
CIV.11.2_1,6,2021-09-01,407.4930114746094,475.5599743232906
CIV.11.2_1,7,2021-10-01,407.4930114746094,476.7846880821153
CIV.11.2_1,8,2021-11-01,407.4930114746094,476.38000910223036
CIV.11.2_1,1,2021-05-01,407.4930114746094,396.6539059149809
CIV.11.2_1,2,2021-06-01,407.4930114746094,422.4880607120908
CIV.11.2_1,3,2021-07-01,407.4930114746094,446.1422170644155
CIV.11.2_1,4,2021-08-01,407.4930114746094,461.6340063465386
CIV.11.2_1,5,2021-09-01,407.4930114746094,473.047495446589
CIV.11.2_1,6,2021-10-01,407.4930114746094,478.7715248184795
CIV.11.2_1,7,2021-11-01,407.4930114746094,480.07724779553337
CIV.11.2_1,8,2021-12-01,407.4930114746094,466.16666789913234
CIV.11.2_1,1,2021-06-01,407.4930114746094,395.55752813443087
CIV.11.2_1,2,2021-07-01,407.4930114746094,422.4752424105659
CIV.11.2_1,3,2021-08-01,407.4930114746094,445.1512919935467
CIV.11.2_1,4,2021-09-01,407.4930114746094,463.56669417192643
CIV.11.2_1,5,2021-10-01,407.4930114746094,475.95507781778815
CIV.11.2_1,6,2021-11-01,407.4930114746094,482.98611505614554
CIV.11.2_1,7,2021-12-01,407.4930114746094,472.0913847602915
CIV.11.2_1,8,2022-01-01,418.1871032714844,448.17668648687595
CIV.11.2_1,1,2021-07-01,407.4930114746094,396.58759644348856
CIV.11.2_1,2,2021-08-01,407.4930114746094,420.9114708097345
CIV.11.2_1,3,2021-09-01,407.4930114746094,445.68874287944163
CIV.11.2_1,4,2021-10-01,407.4930114746094,465.7260120156834
CIV.11.2_1,5,2021-11-01,407.4930114746094,479.6450966562943
CIV.11.2_1,6,2021-12-01,407.4930114746094,476.766577259913
CIV.11.2_1,7,2022-01-01,418.1871032714844,453.9820921882565
CIV.11.2_1,8,2022-02-01,418.1871032714844,439.5602486759017
CIV.11.2_1,1,2021-08-01,407.4930114746094,394.9267086178579
CIV.11.2_1,2,2021-09-01,407.4930114746094,422.13431841964984
CIV.11.2_1,3,2021-10-01,407.4930114746094,446.9859917048907
CIV.11.2_1,4,2021-11-01,407.4930114746094,467.5407041633107
CIV.11.2_1,5,2021-12-01,407.4930114746094,476.32895004436614
CIV.11.2_1,6,2022-01-01,418.1871032714844,464.74735457944826
CIV.11.2_1,7,2022-02-01,418.1871032714844,448.9200867901118
CIV.11.2_1,8,2022-03-01,418.1871032714844,453.92577120232
CIV.11.2_1,1,2021-09-01,407.4930114746094,397.53676260843486
CIV.11.2_1,2,2021-10-01,407.4930114746094,424.9566239042124
CIV.11.2_1,3,2021-11-01,407.4930114746094,448.33433018080905
CIV.11.2_1,4,2021-12-01,407.4930114746094,465.3354668193415
CIV.11.2_1,5,2022-01-01,418.1871032714844,467.31961140645944
CIV.11.2_1,6,2022-02-01,418.1871032714844,458.3030529137559
CIV.11.2_1,7,2022-03-01,418.1871032714844,458.831999055441
CIV.11.2_1,8,2022-04-01,418.1871032714844,463.7606818806844
CIV.11.2_1,1,2021-10-01,407.4930114746094,401.12311840465645
CIV.11.2_1,2,2021-11-01,407.4930114746094,423.6963309456896
CIV.11.2_1,3,2021-12-01,407.4930114746094,443.5527977859592
CIV.11.2_1,4,2022-01-01,418.1871032714844,459.9460593617223
CIV.11.2_1,5,2022-02-01,418.1871032714844,463.75278898857596
CIV.11.2_1,6,2022-03-01,418.1871032714844,464.76430288265783
CIV.11.2_1,7,2022-04-01,418.1871032714844,462.71420063900587
CIV.11.2_1,8,2022-05-01,418.1871032714844,462.7917223002569
CIV.11.2_1,1,2021-11-01,407.4930114746094,397.9519042592542
CIV.11.2_1,2,2021-12-01,407.4930114746094,421.4127459401325
CIV.11.2_1,3,2022-01-01,418.1871032714844,440.6814676517697
CIV.11.2_1,4,2022-02-01,418.1871032714844,455.77839818023585
CIV.11.2_1,5,2022-03-01,418.1871032714844,466.23467526020613
CIV.11.2_1,6,2022-04-01,418.1871032714844,468.6156977129158
CIV.11.2_1,7,2022-05-01,418.1871032714844,467.6215298259094
CIV.11.2_1,8,2022-06-01,418.1871032714844,474.0598353410078
CIV.11.2_1,1,2021-12-01,407.4930114746094,394.9686663757134
CIV.11.2_1,2,2022-01-01,418.1871032714844,418.57737741320443
CIV.11.2_1,3,2022-02-01,418.1871032714844,440.3298974342888
CIV.11.2_1,4,2022-03-01,418.1871032714844,459.064992335665
CIV.11.2_1,5,2022-04-01,418.1871032714844,469.5573380970145
CIV.11.2_1,6,2022-05-01,418.1871032714844,472.0366545898187
CIV.11.2_1,7,2022-06-01,418.1871032714844,477.25569182979507
CIV.11.2_1,8,2022-07-01,418.1871032714844,474.02058502870113
CIV.11.2_1,1,2022-01-01,418.1871032714844,391.096101462746
CIV.11.2_1,2,2022-02-01,418.1871032714844,417.2238993796341
CIV.11.2_1,3,2022-03-01,418.1871032714844,444.5130996591515
CIV.11.2_1,4,2022-04-01,418.1871032714844,461.7267631251152
CIV.11.2_1,5,2022-05-01,418.1871032714844,470.6447828368837
CIV.11.2_1,6,2022-06-01,418.1871032714844,478.44687609346147
CIV.11.2_1,7,2022-07-01,418.1871032714844,475.80856983210106
CIV.11.2_1,8,2022-08-01,418.1871032714844,471.25256612183784
CIV.11.2_1,1,2022-02-01,418.1871032714844,388.0036326827976
CIV.11.2_1,2,2022-03-01,418.1871032714844,420.7396933322584
CIV.11.2_1,3,2022-04-01,418.1871032714844,445.2595592228945
CIV.11.2_1,4,2022-05-01,418.1871032714844,461.00168779231717
CIV.11.2_1,5,2022-06-01,418.1871032714844,474.8653386325386
CIV.11.2_1,6,2022-07-01,418.1871032714844,476.33470145411957
CIV.11.2_1,7,2022-08-01,418.1871032714844,472.36405664929316
CIV.11.2_1,8,2022-09-01,418.1871032714844,469.69255741143024
CIV.11.2_1,1,2022-03-01,418.1871032714844,392.3457940836115
CIV.11.2_1,2,2022-04-01,418.1871032714844,419.9877270996026
CIV.11.2_1,3,2022-05-01,418.1871032714844,444.0253005712875
CIV.11.2_1,4,2022-06-01,418.1871032714844,464.5067743331665
CIV.11.2_1,5,2022-07-01,418.1871032714844,472.3993605155456
CIV.11.2_1,6,2022-08-01,418.1871032714844,472.18264250121956
CIV.11.2_1,7,2022-09-01,418.1871032714844,470.55529946704974
CIV.11.2_1,8,2022-10-01,418.1871032714844,471.9997905007076
CIV.11.2_1,1,2022-04-01,418.1871032714844,387.66637980449013
CIV.11.2_1,2,2022-05-01,418.1871032714844,417.4201356448648
CIV.11.2_1,3,2022-06-01,418.1871032714844,446.99890178423084
CIV.11.2_1,4,2022-07-01,418.1871032714844,461.40407232682173
CIV.11.2_1,5,2022-08-01,418.1871032714844,467.62504797549263
CIV.11.2_1,6,2022-09-01,418.1871032714844,469.97504952665986
CIV.11.2_1,7,2022-10-01,418.1871032714844,472.4389779391131
CIV.11.2_1,8,2022-11-01,418.1871032714844,473.3782932852264
CIV.11.2_1,1,2022-05-01,418.1871032714844,386.46171949828977
CIV.11.2_1,2,2022-06-01,418.1871032714844,422.1501500927743
CIV.11.2_1,3,2022-07-01,418.1871032714844,444.0284516096099
CIV.11.2_1,4,2022-08-01,418.1871032714844,456.67852439925264
CIV.11.2_1,5,2022-09-01,418.1871032714844,466.09437757334854
CIV.11.2_1,6,2022-10-01,418.1871032714844,472.61754697491506
CIV.11.2_1,7,2022-11-01,418.1871032714844,474.1628406422833
CIV.11.2_1,8,2022-12-01,418.1871032714844,462.9035076791879
CIV.11.2_1,1,2022-06-01,418.1871032714844,397.1999074339933
CIV.11.2_1,2,2022-07-01,418.1871032714844,419.7458160750002
CIV.11.2_1,3,2022-08-01,418.1871032714844,439.9608588393121
CIV.11.2_1,4,2022-09-01,418.1871032714844,455.94696343417945
CIV.11.2_1,5,2022-10-01,418.1871032714844,469.3943406971939
CIV.11.2_1,6,2022-11-01,418.1871032714844,476.0969051348993
CIV.11.2_1,7,2022-12-01,418.1871032714844,465.91550261149587
CIV.11.2_1,8,2023-01-01,447.1654968261719,443.6033979547474
CIV.11.2_1,1,2022-07-01,418.1871032714844,394.724185572285
CIV.11.2_1,2,2022-08-01,418.1871032714844,415.59510319672336
CIV.11.2_1,3,2022-09-01,418.1871032714844,438.5979888759848
CIV.11.2_1,4,2022-10-01,418.1871032714844,459.46890650042315
CIV.11.2_1,5,2022-11-01,418.1871032714844,473.66470125390515
CIV.11.2_1,6,2022-12-01,418.1871032714844,471.0936681310968
CIV.11.2_1,7,2023-01-01,447.1654968261719,449.4912813194005
CIV.11.2_1,8,2023-02-01,447.1654968261719,439.06516854803067
CIV.11.2_1,1,2022-08-01,418.1871032714844,387.42985307838035
CIV.11.2_1,2,2022-09-01,418.1871032714844,414.6293252472233
CIV.11.2_1,3,2022-10-01,418.1871032714844,441.80761203705424
CIV.11.2_1,4,2022-11-01,418.1871032714844,462.5897193289702
CIV.11.2_1,5,2022-12-01,418.1871032714844,469.5473955003663
CIV.11.2_1,6,2023-01-01,447.1654968261719,456.5470373826556
CIV.11.2_1,7,2023-02-01,447.1654968261719,444.5591721223891
CIV.11.2_1,8,2023-03-01,447.1654968261719,452.78466703315553
CIV.11.2_1,1,2022-09-01,418.1871032714844,385.95836407074694
CIV.11.2_1,2,2022-10-01,418.1871032714844,416.84299085388966
CIV.11.2_1,3,2022-11-01,418.1871032714844,443.01944630914386
CIV.11.2_1,4,2022-12-01,418.1871032714844,461.57679817505505
CIV.11.2_1,5,2023-01-01,447.1654968261719,458.94292784143
CIV.11.2_1,6,2023-02-01,447.1654968261719,448.1521206250036
CIV.11.2_1,7,2023-03-01,447.1654968261719,451.0403684697976
CIV.11.2_1,8,2023-04-01,447.1654968261719,458.84059557746605
CIV.11.2_1,1,2022-10-01,418.1871032714844,390.13261795862627
CIV.11.2_1,2,2022-11-01,418.1871032714844,419.0998532189169
CIV.11.2_1,3,2022-12-01,418.1871032714844,440.9148280432546
CIV.11.2_1,4,2023-01-01,447.1654968261719,450.5140226995436
CIV.11.2_1,5,2023-02-01,447.1654968261719,450.89866352310673
CIV.11.2_1,6,2023-03-01,447.1654968261719,455.162599632753
CIV.11.2_1,7,2023-04-01,447.1654968261719,460.77830059008556
CIV.11.2_1,8,2023-05-01,447.1654968261719,469.0901278323636
CIV.11.2_1,1,2022-11-01,418.1871032714844,394.5900369990468
CIV.11.2_1,2,2022-12-01,418.1871032714844,414.5215474995566
CIV.11.2_1,3,2023-01-01,447.1654968261719,431.693115540942
CIV.11.2_1,4,2023-02-01,447.1654968261719,444.3637159685877
CIV.11.2_1,5,2023-03-01,447.1654968261719,456.0318579132527
CIV.11.2_1,6,2023-04-01,447.1654968261719,463.01309039055377
CIV.11.2_1,7,2023-05-01,447.1654968261719,468.98712253108806
CIV.11.2_1,8,2023-06-01,447.1654968261719,469.563976692315
CIV.11.2_1,1,2022-12-01,418.1871032714844,385.44466834268997
CIV.11.2_1,2,2023-01-01,447.1654968261719,407.6716490758272
CIV.11.2_1,3,2023-02-01,447.1654968261719,429.8204198140993
CIV.11.2_1,4,2023-03-01,447.1654968261719,450.1827659718301
CIV.11.2_1,5,2023-04-01,447.1654968261719,462.6845258120866
CIV.11.2_1,6,2023-05-01,447.1654968261719,470.9137836132768
CIV.11.2_1,7,2023-06-01,447.1654968261719,470.9002004966251
CIV.11.2_1,8,2023-07-01,447.1654968261719,471.9321196582896
CIV.11.2_1,1,2023-01-01,447.1654968261719,369.2376698429043
CIV.11.2_1,2,2023-02-01,447.1654968261719,404.4880296290685
CIV.11.2_1,3,2023-03-01,447.1654968261719,434.85216912582837
CIV.11.2_1,4,2023-04-01,447.1654968261719,456.0684772615232
CIV.11.2_1,5,2023-05-01,447.1654968261719,469.1414316310684
CIV.11.2_1,6,2023-06-01,447.1654968261719,472.649210321164
CIV.11.2_1,7,2023-07-01,447.1654968261719,472.8607275926279
CIV.11.2_1,8,2023-08-01,447.1654968261719,469.4338969355513
CIV.11.2_1,1,2023-02-01,447.1654968261719,366.7300704867116
CIV.11.2_1,2,2023-03-01,447.1654968261719,413.2704017299502
CIV.11.2_1,3,2023-04-01,447.1654968261719,441.0723493667674
CIV.11.2_1,4,2023-05-01,447.1654968261719,460.63319986423176
CIV.11.2_1,5,2023-06-01,447.1654968261719,469.568259657025
CIV.11.2_1,6,2023-07-01,447.1654968261719,472.34426323381194
CIV.11.2_1,7,2023-08-01,447.1654968261719,468.7886377093846
CIV.11.2_1,8,2023-09-01,447.1654968261719,467.73414120517737
CIV.11.2_1,1,2023-03-01,447.1654968261719,380.7426920173284
CIV.11.2_1,2,2023-04-01,447.1654968261719,419.7155293959795
CIV.11.2_1,3,2023-05-01,447.1654968261719,445.7031519964303
CIV.11.2_1,4,2023-06-01,447.1654968261719,460.82553557231586
CIV.11.2_1,5,2023-07-01,447.1654968261719,468.983237270244
CIV.11.2_1,6,2023-08-01,447.1654968261719,468.3756681335253
CIV.11.2_1,7,2023-09-01,447.1654968261719,467.5835032178056
CIV.11.2_1,8,2023-10-01,447.1654968261719,470.7704878511222
CIV.11.2_1,1,2023-04-01,447.1654968261719,391.1638640829792
CIV.11.2_1,2,2023-05-01,447.1654968261719,423.4003933805311
CIV.11.2_1,3,2023-06-01,447.1654968261719,445.7139205934154
CIV.11.2_1,4,2023-07-01,447.1654968261719,459.9166292756436
CIV.11.2_1,5,2023-08-01,447.1654968261719,464.8395300985285
CIV.11.2_1,6,2023-09-01,447.1654968261719,466.8456401760877
CIV.11.2_1,7,2023-10-01,447.1654968261719,470.3855105089033
CIV.11.2_1,8,2023-11-01,447.1654968261719,472.09325090920083
CIV.11.2_1,1,2023-05-01,447.1654968261719,400.95378833558607
CIV.11.2_1,2,2023-06-01,447.1654968261719,422.69645753783743
CIV.11.2_1,3,2023-07-01,447.1654968261719,444.46219356431266
CIV.11.2_1,4,2023-08-01,447.1654968261719,455.08211048881003
CIV.11.2_1,5,2023-09-01,447.1654968261719,463.22420995815173
CIV.11.2_1,6,2023-10-01,447.1654968261719,470.105741135525
CIV.11.2_1,7,2023-11-01,447.1654968261719,471.8314393949995
CIV.11.2_1,8,2023-12-01,447.1654968261719,462.5013678855239
CIV.11.2_1,1,2023-06-01,447.1654968261719,400.7012616770239
CIV.11.2_1,2,2023-07-01,447.1654968261719,421.3210140138258
CIV.11.2_1,3,2023-08-01,447.1654968261719,439.41343476416387
CIV.11.2_1,4,2023-09-01,447.1654968261719,453.08193537663465
CIV.11.2_1,5,2023-10-01,447.1654968261719,466.14877122516555
CIV.11.2_1,6,2023-11-01,447.1654968261719,472.02769095653275
CIV.11.2_1,7,2023-12-01,447.1654968261719,462.5196010781465
CIV.11.2_1,8,2024-01-01,446.5433349609375,441.26915159519194
CIV.11.2_1,1,2023-07-01,447.1654968261719,399.36341646464507
CIV.11.2_1,2,2023-08-01,447.1654968261719,417.56876981660434
CIV.11.2_1,3,2023-09-01,447.1654968261719,438.1531418056411
CIV.11.2_1,4,2023-10-01,447.1654968261719,457.29245679782616
CIV.11.2_1,5,2023-11-01,447.1654968261719,469.2118864005479
CIV.11.2_1,6,2023-12-01,447.1654968261719,465.3367517087545
CIV.11.2_1,7,2024-01-01,446.5433349609375,444.7194773729634
CIV.11.2_1,8,2024-02-01,446.5433349609375,438.80699755383284
CIV.11.2_1,1,2023-08-01,447.1654968261719,395.2670972381852
CIV.11.2_1,2,2023-09-01,447.1654968261719,416.26371987686207
CIV.11.2_1,3,2023-10-01,447.1654968261719,441.1223682760592
CIV.11.2_1,4,2023-11-01,447.1654968261719,459.42843248391364
CIV.11.2_1,5,2023-12-01,447.1654968261719,463.0367078816689
CIV.11.2_1,6,2024-01-01,446.5433349609375,446.9747642188295
CIV.11.2_1,7,2024-02-01,446.5433349609375,437.8636745764552
CIV.11.2_1,8,2024-03-01,446.5433349609375,450.16603181685605
CIV.11.2_1,1,2023-09-01,447.1654968261719,393.8557838847273
CIV.11.2_1,2,2023-10-01,447.1654968261719,419.0591650541719
CIV.11.2_1,3,2023-11-01,447.1654968261719,441.7253791146222
CIV.11.2_1,4,2023-12-01,447.1654968261719,453.5252528167248
CIV.11.2_1,5,2024-01-01,446.5433349609375,448.17852204318024
CIV.11.2_1,6,2024-02-01,446.5433349609375,442.76791391024653
CIV.11.2_1,7,2024-03-01,446.5433349609375,450.4235297737423
CIV.11.2_1,8,2024-04-01,446.5433349609375,461.1447388136312
CIV.11.2_1,1,2023-10-01,447.1654968261719,397.2930160275282
CIV.11.2_1,2,2023-11-01,447.1654968261719,419.1857572539575
CIV.11.2_1,3,2023-12-01,447.1654968261719,437.07435477300714
CIV.11.2_1,4,2024-01-01,446.5433349609375,442.15554173453165
CIV.11.2_1,5,2024-02-01,446.5433349609375,444.8715532127735
CIV.11.2_1,6,2024-03-01,446.5433349609375,452.5021749179259
CIV.11.2_1,7,2024-04-01,446.5433349609375,460.79769630170085
CIV.11.2_1,8,2024-05-01,446.5433349609375,467.3498674928751
CIV.11.2_1,1,2023-11-01,447.1654968261719,400.29737810487086
CIV.11.2_1,2,2023-12-01,447.1654968261719,413.2471360537934
CIV.11.2_1,3,2024-01-01,446.5433349609375,427.4432826222337
CIV.11.2_1,4,2024-02-01,446.5433349609375,439.80872181429186
CIV.11.2_1,5,2024-03-01,446.5433349609375,451.71377289263
CIV.11.2_1,6,2024-04-01,446.5433349609375,460.1357335131652
CIV.11.2_1,7,2024-05-01,446.5433349609375,464.2053148027926
CIV.11.2_1,8,2024-06-01,446.5433349609375,466.38681228522637
CIV.11.2_1,1,2023-12-01,447.1654968261719,387.4762161713661
CIV.11.2_1,2,2024-01-01,446.5433349609375,403.63683628186345
CIV.11.2_1,3,2024-02-01,446.5433349609375,424.92948826351403
CIV.11.2_1,4,2024-03-01,446.5433349609375,445.9782712938377
CIV.11.2_1,5,2024-04-01,446.5433349609375,458.70488678136917
CIV.11.2_1,6,2024-05-01,446.5433349609375,464.3636927192474
CIV.11.2_1,7,2024-06-01,446.5433349609375,465.51394407732823
CIV.11.2_1,8,2024-07-01,446.5433349609375,469.21311010475074
CIV.11.2_1,1,2024-01-01,446.5433349609375,365.75402871821007
CIV.11.2_1,2,2024-02-01,446.5433349609375,401.536210350936
CIV.11.2_1,3,2024-03-01,446.5433349609375,430.6665194925599
CIV.11.2_1,4,2024-04-01,446.5433349609375,451.4411010036283
CIV.11.2_1,5,2024-05-01,446.5433349609375,462.15380529930735
