date,district_id,observed,predicted
2024-04-01,CIV.14.1_1,422.56918,352.86768
2024-05-01,CIV.14.1_1,422.56918,348.43164
2024-06-01,CIV.14.1_1,422.56918,340.4311
2024-07-01,CIV.14.1_1,422.56918,350.58524
2024-08-01,CIV.14.1_1,422.56918,346.63123
2024-09-01,CIV.14.1_1,422.56918,346.0974
2024-10-01,CIV.14.1_1,422.56918,354.4073
2024-11-01,CIV.14.1_1,422.56918,356.35895
2024-12-01,CIV.14.1_1,422.56918,326.13776
2021-01-01,CIV.14.2_1,439.38422,410.54272
2021-02-01,CIV.14.2_1,439.38422,404.18112
2021-03-01,CIV.14.2_1,439.38422,413.03656
2021-04-01,CIV.14.2_1,439.38422,420.36456
2021-05-01,CIV.14.2_1,439.38422,421.99832
2021-06-01,CIV.14.2_1,439.38422,420.18958
2021-07-01,CIV.14.2_1,439.38422,421.97012
2021-08-01,CIV.14.2_1,439.38422,422.64456
2021-09-01,CIV.14.2_1,439.38422,428.96936
2021-10-01,CIV.14.2_1,439.38422,435.6695
2021-11-01,CIV.14.2_1,439.38422,437.6631
2021-12-01,CIV.14.2_1,439.38422,433.95038
2022-01-01,CIV.14.2_1,404.25555,412.3681
2022-02-01,CIV.14.2_1,404.25555,368.87048
2022-03-01,CIV.14.2_1,404.25555,362.61798
2022-04-01,CIV.14.2_1,404.25555,361.783
2022-05-01,CIV.14.2_1,404.25555,375.61905
2022-06-01,CIV.14.2_1,404.25555,393.33954
2022-07-01,CIV.14.2_1,404.25555,393.15802
2022-08-01,CIV.14.2_1,404.25555,388.27588
2022-09-01,CIV.14.2_1,404.25555,387.98633
2022-10-01,CIV.14.2_1,404.25555,394.36786
2022-11-01,CIV.14.2_1,404.25555,400.0502
2022-12-01,CIV.14.2_1,404.25555,382.58972
2023-01-01,CIV.14.2_1,339.689,358.9154
2023-02-01,CIV.14.2_1,339.689,321.8443
2023-03-01,CIV.14.2_1,339.689,301.98083
2023-04-01,CIV.14.2_1,339.689,293.8012
2023-05-01,CIV.14.2_1,339.689,296.73993
2023-06-01,CIV.14.2_1,339.689,300.95148
2023-07-01,CIV.14.2_1,339.689,305.70352
2023-08-01,CIV.14.2_1,339.689,299.10376
2023-09-01,CIV.14.2_1,339.689,291.31186
2023-10-01,CIV.14.2_1,339.689,291.35803
2023-11-01,CIV.14.2_1,339.689,295.41083
2023-12-01,CIV.14.2_1,339.689,284.8906
2024-01-01,CIV.14.2_1,334.58566,265.89664
2024-02-01,CIV.14.2_1,334.58566,253.19775
2024-03-01,CIV.14.2_1,334.58566,256.28238
2024-04-01,CIV.14.2_1,334.58566,263.59332
2024-05-01,CIV.14.2_1,334.58566,268.69965
2024-06-01,CIV.14.2_1,334.58566,270.6585
2024-07-01,CIV.14.2_1,334.58566,272.7846
2024-08-01,CIV.14.2_1,334.58566,271.24066
2024-09-01,CIV.14.2_1,334.58566,269.06042
2024-10-01,CIV.14.2_1,334.58566,270.84814
2024-11-01,CIV.14.2_1,334.58566,274.55698
2024-12-01,CIV.14.2_1,334.58566,267.9418
2021-01-01,CIV.2.1_1,475.6197,399.41742
2021-02-01,CIV.2.1_1,475.6197,398.74017
2021-03-01,CIV.2.1_1,475.6197,406.37595
2021-04-01,CIV.2.1_1,475.6197,417.799
2021-05-01,CIV.2.1_1,475.6197,422.21454
2021-06-01,CIV.2.1_1,475.6197,426.0292
2021-07-01,CIV.2.1_1,475.6197,432.07214
2021-08-01,CIV.2.1_1,475.6197,437.97467
2021-09-01,CIV.2.1_1,475.6197,441.7871
2021-10-01,CIV.2.1_1,475.6197,440.27832
2021-11-01,CIV.2.1_1,475.6197,441.09283
2021-12-01,CIV.2.1_1,475.6197,443.11578
2022-01-01,CIV.2.1_1,470.1289,436.78632
2022-02-01,CIV.2.1_1,470.1289,422.4433
2022-03-01,CIV.2.1_1,470.1289,413.16113
2022-04-01,CIV.2.1_1,470.1289,415.69385
2022-05-01,CIV.2.1_1,470.1289,418.83493
2022-06-01,CIV.2.1_1,470.1289,419.9185
2022-07-01,CIV.2.1_1,470.1289,420.7572
2022-08-01,CIV.2.1_1,470.1289,420.52908
2022-09-01,CIV.2.1_1,470.1289,418.955
2022-10-01,CIV.2.1_1,470.1289,417.10382
2022-11-01,CIV.2.1_1,470.1289,420.42355
2022-12-01,CIV.2.1_1,470.1289,425.20013
2023-01-01,CIV.2.1_1,410.70477,420.18555
2023-02-01,CIV.2.1_1,410.70477,381.6971
2023-03-01,CIV.2.1_1,410.70477,343.03723
2023-04-01,CIV.2.1_1,410.70477,336.617
2023-05-01,CIV.2.1_1,410.70477,346.7256
2023-06-01,CIV.2.1_1,410.70477,356.73334
2023-07-01,CIV.2.1_1,410.70477,359.0948
2023-08-01,CIV.2.1_1,410.70477,357.89142
2023-09-01,CIV.2.1_1,410.70477,349.729
2023-10-01,CIV.2.1_1,410.70477,344.0519
2023-11-01,CIV.2.1_1,410.70477,346.2668
2023-12-01,CIV.2.1_1,410.70477,342.557
2024-01-01,CIV.2.1_1,409.71872,331.816
2024-02-01,CIV.2.1_1,409.71872,321.07654
2024-03-01,CIV.2.1_1,409.71872,321.7587
2024-04-01,CIV.2.1_1,409.71872,325.88007
2024-05-01,CIV.2.1_1,409.71872,333.19476
2024-06-01,CIV.2.1_1,409.71872,336.69037
2024-07-01,CIV.2.1_1,409.71872,337.3448
2024-08-01,CIV.2.1_1,409.71872,335.23834
2024-09-01,CIV.2.1_1,409.71872,328.87686
2024-10-01,CIV.2.1_1,409.71872,325.71793
2024-11-01,CIV.2.1_1,409.71872,326.73718
2024-12-01,CIV.2.1_1,409.71872,326.5393
2021-01-01,CIV.2.2_1,465.42432,392.94766
2021-02-01,CIV.2.2_1,465.42432,389.7584
2021-03-01,CIV.2.2_1,465.42432,393.84558
2021-04-01,CIV.2.2_1,465.42432,399.36914
2021-05-01,CIV.2.2_1,465.42432,401.3689
2021-06-01,CIV.2.2_1,465.42432,404.24728
2021-07-01,CIV.2.2_1,465.42432,409.6385
2021-08-01,CIV.2.2_1,465.42432,415.58246
2021-09-01,CIV.2.2_1,465.42432,421.7171
2021-10-01,CIV.2.2_1,465.42432,423.50665
2021-11-01,CIV.2.2_1,465.42432,428.01752
2021-12-01,CIV.2.2_1,465.42432,434.83136
2022-01-01,CIV.2.2_1,464.75763,433.1554
2022-02-01,CIV.2.2_1,464.75763,419.86908
2022-03-01,CIV.2.2_1,464.75763,403.2369
2022-04-01,CIV.2.2_1,464.75763,394.04794
2022-05-01,CIV.2.2_1,464.75763,395.35406
2022-06-01,CIV.2.2_1,464.75763,396.48376
2022-07-01,CIV.2.2_1,464.75763,398.2725
2022-08-01,CIV.2.2_1,464.75763,399.5445
2022-09-01,CIV.2.2_1,464.75763,400.26172
2022-10-01,CIV.2.2_1,464.75763,401.0138
2022-11-01,CIV.2.2_1,464.75763,404.97928
2022-12-01,CIV.2.2_1,464.75763,412.56592
2023-01-01,CIV.2.2_1,425.41934,406.9311
2023-02-01,CIV.2.2_1,425.41934,367.9452
2023-03-01,CIV.2.2_1,425.41934,333.68268
2023-04-01,CIV.2.2_1,425.41934,326.5948
2023-05-01,CIV.2.2_1,425.41934,337.1702
2023-06-01,CIV.2.2_1,425.41934,345.53485
2023-07-01,CIV.2.2_1,425.41934,349.27545
2023-08-01,CIV.2.2_1,425.41934,346.0672
2023-09-01,CIV.2.2_1,425.41934,341.9746
2023-10-01,CIV.2.2_1,425.41934,338.8001
2023-11-01,CIV.2.2_1,425.41934,337.31635
2023-12-01,CIV.2.2_1,425.41934,333.09586
2024-01-01,CIV.2.2_1,426.32178,326.4477
2024-02-01,CIV.2.2_1,426.32178,320.65173
2024-03-01,CIV.2.2_1,426.32178,322.17365
2024-04-01,CIV.2.2_1,426.32178,326.0011
2024-05-01,CIV.2.2_1,426.32178,328.5268
2024-06-01,CIV.2.2_1,426.32178,331.6504
2024-07-01,CIV.2.2_1,426.32178,332.794
2024-08-01,CIV.2.2_1,426.32178,330.20276
2024-09-01,CIV.2.2_1,426.32178,325.13043
2024-10-01,CIV.2.2_1,426.32178,322.8199
2024-11-01,CIV.2.2_1,426.32178,322.56262
2024-12-01,CIV.2.2_1,426.32178,321.07812
2021-01-01,CIV.2.3_1,396.37927,369.65503
2021-02-01,CIV.2.3_1,396.37927,360.3107
2021-03-01,CIV.2.3_1,396.37927,370.18018
2021-04-01,CIV.2.3_1,396.37927,380.22977
2021-05-01,CIV.2.3_1,396.37927,381.32776
2021-06-01,CIV.2.3_1,396.37927,382.97437
2021-07-01,CIV.2.3_1,396.37927,390.63257
2021-08-01,CIV.2.3_1,396.37927,395.64624
2021-09-01,CIV.2.3_1,396.37927,399.21906
2021-10-01,CIV.2.3_1,396.37927,400.80658
2021-11-01,CIV.2.3_1,396.37927,403.39975
2021-12-01,CIV.2.3_1,396.37927,407.08334
2022-01-01,CIV.2.3_1,393.74664,404.41498
2022-02-01,CIV.2.3_1,393.74664,392.08478
2022-03-01,CIV.2.3_1,393.74664,380.9602
2022-04-01,CIV.2.3_1,393.74664,377.19366
2022-05-01,CIV.2.3_1,393.74664,375.56546
2022-06-01,CIV.2.3_1,393.74664,376.10504
2022-07-01,CIV.2.3_1,393.74664,378.97522
2022-08-01,CIV.2.3_1,393.74664,380.69632
2022-09-01,CIV.2.3_1,393.74664,380.13977
2022-10-01,CIV.2.3_1,393.74664,378.1062
2022-11-01,CIV.2.3_1,393.74664,373.87674
2022-12-01,CIV.2.3_1,393.74664,370.21637
2023-01-01,CIV.2.3_1,365.55978,355.994
2023-02-01,CIV.2.3_1,365.55978,328.77533
2023-03-01,CIV.2.3_1,365.55978,310.45996
2023-04-01,CIV.2.3_1,365.55978,309.92584
2023-05-01,CIV.2.3_1,365.55978,317.05396
2023-06-01,CIV.2.3_1,365.55978,325.1645
2023-07-01,CIV.2.3_1,365.55978,328.65167
2023-08-01,CIV.2.3_1,365.55978,328.3001
2023-09-01,CIV.2.3_1,365.55978,325.7611
2023-10-01,CIV.2.3_1,365.55978,323.5739
2023-11-01,CIV.2.3_1,365.55978,319.76312
2023-12-01,CIV.2.3_1,365.55978,311.04578
2024-01-01,CIV.2.3_1,369.55865,299.18326
2024-02-01,CIV.2.3_1,369.55865,293.96616
2024-03-01,CIV.2.3_1,369.55865,297.94678
2024-04-01,CIV.2.3_1,369.55865,302.20398
2024-05-01,CIV.2.3_1,369.55865,306.1002
2024-06-01,CIV.2.3_1,369.55865,309.1978
2024-07-01,CIV.2.3_1,369.55865,313.7327
2024-08-01,CIV.2.3_1,369.55865,316.33124
2024-09-01,CIV.2.3_1,369.55865,314.9085
2024-10-01,CIV.2.3_1,369.55865,313.21622
2024-11-01,CIV.2.3_1,369.55865,312.8812
2024-12-01,CIV.2.3_1,369.55865,308.07404
2021-01-01,CIV.3.1_1,323.79263,286.95837
2021-02-01,CIV.3.1_1,323.79263,275.36963
2021-03-01,CIV.3.1_1,323.79263,278.4884
2021-04-01,CIV.3.1_1,323.79263,282.4164
2021-05-01,CIV.3.1_1,323.79263,282.7822
2021-06-01,CIV.3.1_1,323.79263,287.5111
2021-07-01,CIV.3.1_1,323.79263,293.13617
2021-08-01,CIV.3.1_1,323.79263,294.74658
2021-09-01,CIV.3.1_1,323.79263,293.83145
2021-10-01,CIV.3.1_1,323.79263,293.00818
2021-11-01,CIV.3.1_1,323.79263,293.49844
2021-12-01,CIV.3.1_1,323.79263,295.72772
2022-01-01,CIV.3.1_1,293.7211,291.2299
2022-02-01,CIV.3.1_1,293.7211,272.8219
2022-03-01,CIV.3.1_1,293.7211,257.8078
2022-04-01,CIV.3.1_1,293.7211,246.69879
2022-05-01,CIV.3.1_1,293.7211,249.67694
2022-06-01,CIV.3.1_1,293.7211,254.68741
2022-07-01,CIV.3.1_1,293.7211,257.29535
2022-08-01,CIV.3.1_1,293.7211,255.89705
2022-09-01,CIV.3.1_1,293.7211,250.1315
2022-10-01,CIV.3.1_1,293.7211,244.25616
2022-11-01,CIV.3.1_1,293.7211,242.9245
2022-12-01,CIV.3.1_1,293.7211,248.70728
2023-01-01,CIV.3.1_1,285.0169,252.17068
2023-02-01,CIV.3.1_1,285.0169,245.86288
2023-03-01,CIV.3.1_1,285.0169,236.45984
2023-04-01,CIV.3.1_1,285.0169,231.63081
2023-05-01,CIV.3.1_1,285.0169,232.76945
2023-06-01,CIV.3.1_1,285.0169,235.98087
2023-07-01,CIV.3.1_1,285.0169,238.44482
2023-08-01,CIV.3.1_1,285.0169,236.56715
2023-09-01,CIV.3.1_1,285.0169,231.45119
2023-10-01,CIV.3.1_1,285.0169,228.84605
2023-11-01,CIV.3.1_1,285.0169,232.31638
2023-12-01,CIV.3.1_1,285.0169,234.12027
2024-01-01,CIV.3.1_1,280.07156,229.9953
2024-02-01,CIV.3.1_1,280.07156,219.68692
2024-03-01,CIV.3.1_1,280.07156,215.26367
2024-04-01,CIV.3.1_1,280.07156,213.57104
2024-05-01,CIV.3.1_1,280.07156,215.04019
2024-06-01,CIV.3.1_1,280.07156,217.48483
2024-07-01,CIV.3.1_1,280.07156,220.49432
2024-08-01,CIV.3.1_1,280.07156,220.69264
2024-09-01,CIV.3.1_1,280.07156,217.97867
2024-10-01,CIV.3.1_1,280.07156,216.75072
2024-11-01,CIV.3.1_1,280.07156,218.06676
2024-12-01,CIV.3.1_1,280.07156,219.75821
2021-01-01,CIV.3.2_1,275.39536,219.96413
2021-02-01,CIV.3.2_1,275.39536,215.42274
2021-03-01,CIV.3.2_1,275.39536,216.82219
2021-04-01,CIV.3.2_1,275.39536,217.87766
2021-05-01,CIV.3.2_1,275.39536,218.39998
2021-06-01,CIV.3.2_1,275.39536,221.98477
2021-07-01,CIV.3.2_1,275.39536,227.43175
2021-08-01,CIV.3.2_1,275.39536,231.59583
2021-09-01,CIV.3.2_1,275.39536,235.06313
2021-10-01,CIV.3.2_1,275.39536,236.50986
2021-11-01,CIV.3.2_1,275.39536,237.04659
2021-12-01,CIV.3.2_1,275.39536,237.17871
2022-01-01,CIV.3.2_1,310.686,234.14746
2022-02-01,CIV.3.2_1,310.686,233.11702
2022-03-01,CIV.3.2_1,310.686,233.7575
2022-04-01,CIV.3.2_1,310.686,233.16023
2022-05-01,CIV.3.2_1,310.686,238.02058
2022-06-01,CIV.3.2_1,310.686,244.62477
2022-07-01,CIV.3.2_1,310.686,252.1194
2022-08-01,CIV.3.2_1,310.686,257.54425
2022-09-01,CIV.3.2_1,310.686,258.39862
2022-10-01,CIV.3.2_1,310.686,255.29053
2022-11-01,CIV.3.2_1,310.686,252.98996
2022-12-01,CIV.3.2_1,310.686,255.12956
2023-01-01,CIV.3.2_1,347.69565,253.72037
2023-02-01,CIV.3.2_1,347.69565,250.41635
2023-03-01,CIV.3.2_1,347.69565,248.16605
2023-04-01,CIV.3.2_1,347.69565,251.0166
2023-05-01,CIV.3.2_1,347.69565,257.75565
2023-06-01,CIV.3.2_1,347.69565,265.41797
2023-07-01,CIV.3.2_1,347.69565,272.46158
2023-08-01,CIV.3.2_1,347.69565,277.17603
2023-09-01,CIV.3.2_1,347.69565,276.8667
2023-10-01,CIV.3.2_1,347.69565,276.81906
2023-11-01,CIV.3.2_1,347.69565,276.60736
2023-12-01,CIV.3.2_1,347.69565,271.79434
2024-01-01,CIV.3.2_1,344.45685,258.14407
2024-02-01,CIV.3.2_1,344.45685,242.40596
2024-03-01,CIV.3.2_1,344.45685,238.38544
2024-04-01,CIV.3.2_1,344.45685,239.07751
2024-05-01,CIV.3.2_1,344.45685,244.21635
2024-06-01,CIV.3.2_1,344.45685,248.55267
2024-07-01,CIV.3.2_1,344.45685,252.80136
2024-08-01,CIV.3.2_1,344.45685,256.14313
2024-09-01,CIV.3.2_1,344.45685,257.16074
2024-10-01,CIV.3.2_1,344.45685,258.20837
2024-11-01,CIV.3.2_1,344.45685,259.793
2024-12-01,CIV.3.2_1,344.45685,258.37405
2021-01-01,CIV.4.1_1,495.26263,359.39163
2021-02-01,CIV.4.1_1,495.26263,377.28827
2021-03-01,CIV.4.1_1,495.26263,415.07526
2021-04-01,CIV.4.1_1,495.26263,441.3194
2021-05-01,CIV.4.1_1,495.26263,463.4431
2021-06-01,CIV.4.1_1,495.26263,453.44165
2021-07-01,CIV.4.1_1,495.26263,449.6762
2021-08-01,CIV.4.1_1,495.26263,441.99725
2021-09-01,CIV.4.1_1,495.26263,442.9843
2021-10-01,CIV.4.1_1,495.26263,449.097
2021-11-01,CIV.4.1_1,495.26263,455.90314
2021-12-01,CIV.4.1_1,495.26263,459.4771
2022-01-01,CIV.4.1_1,544.5828,458.06793
2022-02-01,CIV.4.1_1,544.5828,451.05164
2022-03-01,CIV.4.1_1,544.5828,446.26172
2022-04-01,CIV.4.1_1,544.5828,457.7312
2022-05-01,CIV.4.1_1,544.5828,466.1314
2022-06-01,CIV.4.1_1,544.5828,453.5346
2022-07-01,CIV.4.1_1,544.5828,452.32483
2022-08-01,CIV.4.1_1,544.5828,444.7885
2022-09-01,CIV.4.1_1,544.5828,446.4715
2022-10-01,CIV.4.1_1,544.5828,453.70355
2022-11-01,CIV.4.1_1,544.5828,451.91083
2022-12-01,CIV.4.1_1,544.5828,441.2708
2023-01-01,CIV.4.1_1,541.48114,424.95114
2023-02-01,CIV.4.1_1,541.48114,418.45386
2023-03-01,CIV.4.1_1,541.48114,421.75867
2023-04-01,CIV.4.1_1,541.48114,437.81818
2023-05-01,CIV.4.1_1,541.48114,447.42206
2023-06-01,CIV.4.1_1,541.48114,448.21008
2023-07-01,CIV.4.1_1,541.48114,446.51648
2023-08-01,CIV.4.1_1,541.48114,442.6054
2023-09-01,CIV.4.1_1,541.48114,447.06128
2023-10-01,CIV.4.1_1,541.48114,450.0434
2023-11-01,CIV.4.1_1,541.48114,452.68237
2023-12-01,CIV.4.1_1,541.48114,435.2751
2024-01-01,CIV.4.1_1,540.39984,415.24817
2024-02-01,CIV.4.1_1,540.39984,398.51202
2024-03-01,CIV.4.1_1,540.39984,410.6828
2024-04-01,CIV.4.1_1,540.39984,424.80896
2024-05-01,CIV.4.1_1,540.39984,431.713
2024-06-01,CIV.4.1_1,540.39984,436.12964
2024-07-01,CIV.4.1_1,540.39984,431.72137
2024-08-01,CIV.4.1_1,540.39984,431.8178
2024-09-01,CIV.4.1_1,540.39984,437.1145
2024-10-01,CIV.4.1_1,540.39984,435.17474
2024-11-01,CIV.4.1_1,540.39984,427.48364
2024-12-01,CIV.4.1_1,540.39984,395.3515
2021-01-01,CIV.4.2_1,384.52063,290.47256
2021-02-01,CIV.4.2_1,384.52063,312.44647
2021-03-01,CIV.4.2_1,384.52063,352.1411
2021-04-01,CIV.4.2_1,384.52063,387.5302
2021-05-01,CIV.4.2_1,384.52063,397.95523
2021-06-01,CIV.4.2_1,384.52063,398.15424
2021-07-01,CIV.4.2_1,384.52063,398.16168
2021-08-01,CIV.4.2_1,384.52063,390.77563
2021-09-01,CIV.4.2_1,384.52063,394.84833
2021-10-01,CIV.4.2_1,384.52063,403.3501
2021-11-01,CIV.4.2_1,384.52063,395.21237
2021-12-01,CIV.4.2_1,384.52063,385.56897
2022-01-01,CIV.4.2_1,424.1757,372.6692
2022-02-01,CIV.4.2_1,424.1757,384.25513
2022-03-01,CIV.4.2_1,424.1757,410.94702
2022-04-01,CIV.4.2_1,424.1757,418.22086
2022-05-01,CIV.4.2_1,424.1757,422.19464
2022-06-01,CIV.4.2_1,424.1757,423.4766
2022-07-01,CIV.4.2_1,424.1757,419.36572
2022-08-01,CIV.4.2_1,424.1757,410.07965
2022-09-01,CIV.4.2_1,424.1757,405.75943
2022-10-01,CIV.4.2_1,424.1757,405.64252
2022-11-01,CIV.4.2_1,424.1757,397.9212
2022-12-01,CIV.4.2_1,424.1757,383.96817
2023-01-01,CIV.4.2_1,437.3214,373.1234
2023-02-01,CIV.4.2_1,437.3214,378.54764
2023-03-01,CIV.4.2_1,437.3214,396.37915
2023-04-01,CIV.4.2_1,437.3214,410.32123
2023-05-01,CIV.4.2_1,437.3214,416.71564
2023-06-01,CIV.4.2_1,437.3214,416.62595
2023-07-01,CIV.4.2_1,437.3214,413.74078
2023-08-01,CIV.4.2_1,437.3214,409.9003
2023-09-01,CIV.4.2_1,437.3214,407.49835
2023-10-01,CIV.4.2_1,437.3214,404.7235
2023-11-01,CIV.4.2_1,437.3214,400.98068
2023-12-01,CIV.4.2_1,437.3214,384.9171
2024-01-01,CIV.4.2_1,433.86597,366.81183
2024-02-01,CIV.4.2_1,433.86597,360.67334
2024-03-01,CIV.4.2_1,433.86597,366.961
2024-04-01,CIV.4.2_1,433.86597,375.83875
2024-05-01,CIV.4.2_1,433.86597,384.46234
2024-06-01,CIV.4.2_1,433.86597,390.15088
2024-07-01,CIV.4.2_1,433.86597,398.114
2024-08-01,CIV.4.2_1,433.86597,389.5642
2024-09-01,CIV.4.2_1,433.86597,382.5528
2024-10-01,CIV.4.2_1,433.86597,384.82504
2024-11-01,CIV.4.2_1,433.86597,376.36108
2024-12-01,CIV.4.2_1,433.86597,353.34027
2021-01-01,CIV.5.1_1,364.2655,307.3081
2021-02-01,CIV.5.1_1,364.2655,308.2598
2021-03-01,CIV.5.1_1,364.2655,312.5394
2021-04-01,CIV.5.1_1,364.2655,316.9123
2021-05-01,CIV.5.1_1,364.2655,317.85883
2021-06-01,CIV.5.1_1,364.2655,323.80756
2021-07-01,CIV.5.1_1,364.2655,330.39984
2021-08-01,CIV.5.1_1,364.2655,334.0556
2021-09-01,CIV.5.1_1,364.2655,335.9278
2021-10-01,CIV.5.1_1,364.2655,333.01828
2021-11-01,CIV.5.1_1,364.2655,333.126
2021-12-01,CIV.5.1_1,364.2655,340.28333
2022-01-01,CIV.5.1_1,359.28076,341.854
2022-02-01,CIV.5.1_1,359.28076,331.77795
2022-03-01,CIV.5.1_1,359.28076,320.29242
2022-04-01,CIV.5.1_1,359.28076,310.5946
2022-05-01,CIV.5.1_1,359.28076,313.20905
2022-06-01,CIV.5.1_1,359.28076,315.92554
2022-07-01,CIV.5.1_1,359.28076,318.92438
2022-08-01,CIV.5.1_1,359.28076,317.04156
2022-09-01,CIV.5.1_1,359.28076,312.78064
2022-10-01,CIV.5.1_1,359.28076,306.8954
2022-11-01,CIV.5.1_1,359.28076,306.4109
2022-12-01,CIV.5.1_1,359.28076,315.73108
2023-01-01,CIV.5.1_1,348.68707,321.5755
2023-02-01,CIV.5.1_1,348.68707,312.91998
2023-03-01,CIV.5.1_1,348.68707,295.63736
2023-04-01,CIV.5.1_1,348.68707,284.2904
2023-05-01,CIV.5.1_1,348.68707,285.91425
2023-06-01,CIV.5.1_1,348.68707,289.922
2023-07-01,CIV.5.1_1,348.68707,292.0989
2023-08-01,CIV.5.1_1,348.68707,288.4707
2023-09-01,CIV.5.1_1,348.68707,284.17926
2023-10-01,CIV.5.1_1,348.68707,280.27295
2023-11-01,CIV.5.1_1,348.68707,281.67847
2023-12-01,CIV.5.1_1,348.68707,282.4407
2024-01-01,CIV.5.1_1,344.64215,282.56427
2024-02-01,CIV.5.1_1,344.64215,276.31555
2024-03-01,CIV.5.1_1,344.64215,270.74265
2024-04-01,CIV.5.1_1,344.64215,266.53638
2024-05-01,CIV.5.1_1,344.64215,265.54123
2024-06-01,CIV.5.1_1,344.64215,268.6363
2024-07-01,CIV.5.1_1,344.64215,270.8084
2024-08-01,CIV.5.1_1,344.64215,268.15143
2024-09-01,CIV.5.1_1,344.64215,262.36197
2024-10-01,CIV.5.1_1,344.64215,261.57043
2024-11-01,CIV.5.1_1,344.64215,263.4134
2024-12-01,CIV.5.1_1,344.64215,268.2794
2021-01-01,CIV.5.2_1,380.44623,312.08582
2021-02-01,CIV.5.2_1,380.44623,313.7116
2021-03-01,CIV.5.2_1,380.44623,320.8388
2021-04-01,CIV.5.2_1,380.44623,328.35864
2021-05-01,CIV.5.2_1,380.44623,330.19977
2021-06-01,CIV.5.2_1,380.44623,337.13934
2021-07-01,CIV.5.2_1,380.44623,344.89212
2021-08-01,CIV.5.2_1,380.44623,350.9124
2021-09-01,CIV.5.2_1,380.44623,355.03442
2021-10-01,CIV.5.2_1,380.44623,352.83514
2021-11-01,CIV.5.2_1,380.44623,353.87976
2021-12-01,CIV.5.2_1,380.44623,361.40833
2022-01-01,CIV.5.2_1,376.4571,362.79538
2022-02-01,CIV.5.2_1,376.4571,352.21103
2022-03-01,CIV.5.2_1,376.4571,342.07568
2022-04-01,CIV.5.2_1,376.4571,335.6931
2022-05-01,CIV.5.2_1,376.4571,337.84003
2022-06-01,CIV.5.2_1,376.4571,341.02185
2022-07-01,CIV.5.2_1,376.4571,343.12186
2022-08-01,CIV.5.2_1,376.4571,342.205
2022-09-01,CIV.5.2_1,376.4571,339.0678
2022-10-01,CIV.5.2_1,376.4571,332.44937
2022-11-01,CIV.5.2_1,376.4571,332.0196
2022-12-01,CIV.5.2_1,376.4571,340.42484
2023-01-01,CIV.5.2_1,347.3357,344.46603
2023-02-01,CIV.5.2_1,347.3357,330.67178
2023-03-01,CIV.5.2_1,347.3357,307.38776
2023-04-01,CIV.5.2_1,347.3357,292.0997
2023-05-01,CIV.5.2_1,347.3357,291.98904
2023-06-01,CIV.5.2_1,347.3357,295.25458
2023-07-01,CIV.5.2_1,347.3357,297.13586
2023-08-01,CIV.5.2_1,347.3357,293.85324
2023-09-01,CIV.5.2_1,347.3357,287.90073
2023-10-01,CIV.5.2_1,347.3357,282.3543
2023-11-01,CIV.5.2_1,347.3357,283.96292
2023-12-01,CIV.5.2_1,347.3357,285.4524
2024-01-01,CIV.5.2_1,343.76022,286.22977
2024-02-01,CIV.5.2_1,343.76022,278.79547
2024-03-01,CIV.5.2_1,343.76022,271.04208
2024-04-01,CIV.5.2_1,343.76022,265.97748
2024-05-01,CIV.5.2_1,343.76022,266.92593
2024-06-01,CIV.5.2_1,343.76022,269.71286
2024-07-01,CIV.5.2_1,343.76022,271.99078
2024-08-01,CIV.5.2_1,343.76022,270.8874
2024-09-01,CIV.5.2_1,343.76022,265.24194
2024-10-01,CIV.5.2_1,343.76022,263.99344
2024-11-01,CIV.5.2_1,343.76022,265.4875
2024-12-01,CIV.5.2_1,343.76022,271.3381
2021-01-01,CIV.6.1_1,405.76657,324.31384
2021-02-01,CIV.6.1_1,405.76657,321.84784
2021-03-01,CIV.6.1_1,405.76657,330.96918
2021-04-01,CIV.6.1_1,405.76657,340.8841
2021-05-01,CIV.6.1_1,405.76657,343.93866
2021-06-01,CIV.6.1_1,405.76657,352.07684
2021-07-01,CIV.6.1_1,405.76657,356.71167
2021-08-01,CIV.6.1_1,405.76657,358.89703
2021-09-01,CIV.6.1_1,405.76657,364.98187
2021-10-01,CIV.6.1_1,405.76657,368.53015
2021-11-01,CIV.6.1_1,405.76657,370.11893
2021-12-01,CIV.6.1_1,405.76657,370.7509
2022-01-01,CIV.6.1_1,402.89523,356.19943
2022-02-01,CIV.6.1_1,402.89523,332.2371
2022-03-01,CIV.6.1_1,402.89523,323.58728
2022-04-01,CIV.6.1_1,402.89523,316.49915
2022-05-01,CIV.6.1_1,402.89523,325.34903
2022-06-01,CIV.6.1_1,402.89523,338.7633
2022-07-01,CIV.6.1_1,402.89523,339.3955
2022-08-01,CIV.6.1_1,402.89523,337.247
2022-09-01,CIV.6.1_1,402.89523,335.06976
2022-10-01,CIV.6.1_1,402.89523,335.70917
2022-11-01,CIV.6.1_1,402.89523,340.84125
2022-12-01,CIV.6.1_1,402.89523,337.30365
2023-01-01,CIV.6.1_1,402.07233,320.56836
2023-02-01,CIV.6.1_1,402.07233,307.14056
2023-03-01,CIV.6.1_1,402.07233,298.49677
2023-04-01,CIV.6.1_1,402.07233,301.02164
2023-05-01,CIV.6.1_1,402.07233,311.09216
2023-06-01,CIV.6.1_1,402.07233,316.93024
